success,family,n_qubits,n_t_gates,n_total_gates,ofd_success,ofd_fail,ofd_rate,final_chi,final_nu,final_S2,runtime,seed,extra_metadata,graph_type
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,12,18,0.4,64,12,2.831219609200663,2061.6895039081573,3356082101,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,11,19,0.36666666666666664,64,11,2.9712675856093416,2000.9979500770569,594445760,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,12,18,0.4,64,12,3.3814544637512145,2785.790333032608,109515420,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,12,18,0.4,64,12,3.2478422714608373,2854.4969460964203,1779176329,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,12,18,0.4,48,12,2.393406691107863,3221.149717092514,1610954894,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,12,18,0.4,64,12,2.520228694122194,1971.620001077652,1853448085,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,12,18,0.4,64,12,2.6652286506721876,2187.3472080230713,3504944780,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,12,18,0.4,64,12,3.424412022169698,3036.349606990814,3145814526,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,11,19,0.36666666666666664,64,11,2.6609815797882623,2495.655371904373,3981223694,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,12,18,0.4,64,12,3.0597954082070022,1419.9076850414276,3382532157,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,12,18,0.4,64,12,3.1220991661080086,2289.89786696434,1700905621,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,12,18,0.4,32,12,2.4534205968377734,1982.2573289871216,2002598740,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,12,18,0.4,64,12,3.2281923629740397,2905.551807165146,2625827765,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,12,18,0.4,64,12,2.233194982071339,1733.5783150196075,61608239,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,12,18,0.4,64,12,3.387203324872727,2489.328852891922,956596713,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",12,30,102,12,18,0.4,64,12,2.7308390854152713,2377.2475759983063,2277063105,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,16,24,0.4,64,16,3.409976539055438,5334.330382108688,1523872386,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,16,24,0.4,128,16,3.891215080866714,4039.8973071575165,3296747301,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,16,24,0.4,256,16,4.431361871138499,5214.090790987015,848924484,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,16,24,0.4,256,16,4.230121864952132,4115.022530078888,2606411984,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,16,24,0.4,256,16,4.5751140265913754,5005.664021968842,1539643628,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,16,24,0.4,256,16,3.628513221481288,3008.809019088745,1667969067,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,16,24,0.4,128,16,3.5288669615012633,3808.7060849666595,2516795681,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,16,24,0.4,256,16,4.244534649782453,4046.317267894745,3269934919,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,16,24,0.4,256,16,4.298561928191204,3443.4015622138977,1476841955,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,16,24,0.4,256,16,4.508765960289736,5599.720906972885,2644935052,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,16,24,0.4,256,16,3.9219971634848934,5427.347543001175,1567224242,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,16,24,0.4,128,16,3.1972106142969485,4053.5643520355225,1611726089,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,16,24,0.4,256,16,3.230185403816832,4665.404628992081,1764915019,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,16,24,0.4,256,16,4.423714980353537,4672.236775159836,2265500302,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,15,25,0.375,256,15,3.9962636663162523,4796.4554760456085,2790205420,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,16,24,0.4,256,16,4.39768522507652,6064.2586369514465,234609124,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,16,24,0.4,128,16,3.629771184044283,3108.5820009708405,3581084330,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,16,24,0.4,128,16,3.673881040513139,4287.747858047485,2662119168,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,15,25,0.375,256,15,3.574323703210032,3718.7287089824677,2845381849,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,16,24,0.4,256,16,3.8905217743080605,4309.968689918518,2690504969,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,16,24,0.4,256,16,4.253889868595605,3916.3541131019592,3218459583,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,15,25,0.375,256,15,3.7397553426047696,3341.7433111667633,364514338,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,16,24,0.4,256,16,4.226089121367435,4473.885724067688,3873465853,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
true,"QAOA MaxCut (p=1, 3-regular)",16,40,136,16,24,0.4,256,16,4.384685093124564,4211.521664857864,2902163775,"Dict{String, Any}(""graph_type"" => ""3-regular"")",3-regular
