success,family,n_qubits,n_t_gates,n_total_gates,ofd_success,ofd_fail,ofd_rate,final_chi,final_nu,final_S2,runtime,seed,extra_metadata,density
true,Quantum Fourier Transform,8,84,160,7,7,0.5,1,7,0.0,0.8794841766357422,2266070337,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,8,84,160,7,7,0.5,1,7,0.0,0.8864121437072754,601682021,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,8,84,160,7,7,0.5,1,7,0.0,0.8813450336456299,513766278,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,8,84,160,7,7,0.5,1,7,0.0,0.866569995880127,2450658087,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,8,84,160,7,7,0.5,1,7,0.0,0.8737959861755371,1313286828,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,8,84,160,7,7,0.5,1,7,0.0,0.8728070259094238,2880716900,"Dict{String, Any}(""density"" => ""low"")",low
true,Quantum Fourier Transform,8,75,145,7,7,0.5,1,7,0.0,3.1823129653930664,3149198513,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,8,75,145,7,7,0.5,1,7,0.0,3.185667037963867,1204983365,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,8,75,145,7,7,0.5,1,7,0.0,3.182685136795044,4030426931,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,8,75,145,7,7,0.5,1,7,0.0,3.166245937347412,801649303,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,8,75,145,7,7,0.5,1,7,0.0,3.1629538536071777,3940873735,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,8,75,145,7,7,0.5,1,7,0.0,3.1690969467163086,1297381256,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,8,75,145,7,7,0.5,1,7,0.0,3.371565103530884,1599333270,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,8,75,145,7,7,0.5,1,7,0.0,3.157370090484619,1655723299,"Dict{String, Any}(""density"" => ""medium"")",medium
true,Quantum Fourier Transform,8,54,110,6,8,0.42857142857142855,1,6,0.0,48.66070008277893,3766712929,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,8,54,110,6,8,0.42857142857142855,1,6,0.0,48.567322969436646,903237322,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,8,54,110,6,8,0.42857142857142855,1,6,0.0,48.77526903152466,983068104,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,8,54,110,6,8,0.42857142857142855,1,6,0.0,48.75482487678528,1050375778,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,8,54,110,6,8,0.42857142857142855,1,6,0.0,48.43599987030029,987385651,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,8,54,110,6,8,0.42857142857142855,1,6,0.0,48.37110710144043,4180055283,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,8,54,110,6,8,0.42857142857142855,1,6,0.0,48.38747596740723,2773661713,"Dict{String, Any}(""density"" => ""high"")",high
true,Quantum Fourier Transform,8,54,110,6,8,0.42857142857142855,1,6,0.0,48.4318630695343,1088819858,"Dict{String, Any}(""density"" => ""high"")",high
