success,family,n_qubits,seed,n_t_gates,actual_ofd_success,actual_ofd_fail,gf2_ofd_success,gf2_ofd_fail,gf2_rank,gf2_nullity,exact_match,abs_error
true,"Random Clifford+T (Brick-wall)",12,4105688579,6,6,0,6,0,6,0,true,0
true,"Random Clifford+T (Brick-wall)",12,842803367,6,5,1,6,0,6,0,false,1
true,"Random Clifford+T (Brick-wall)",12,3115373640,6,5,1,6,0,6,0,false,1
true,"Random Clifford+T (Brick-wall)",12,2193288599,6,6,0,5,1,5,1,false,1
true,"Random Clifford+T (Brick-wall)",12,3510286990,12,10,2,10,2,10,2,true,0
true,"Random Clifford+T (Brick-wall)",12,275864898,12,12,0,12,0,10,2,true,0
true,"Random Clifford+T (Brick-wall)",12,4103902200,12,10,2,10,2,11,1,true,0
true,"Random Clifford+T (Brick-wall)",12,3301926791,12,10,2,10,2,11,1,true,0
true,"Random Clifford+T (Brick-wall)",12,381871817,12,11,1,12,0,12,0,false,1
true,"Random Clifford+T (Brick-wall)",12,3246113737,12,9,3,11,1,10,2,false,2
true,"Random Clifford+T (Brick-wall)",12,2906297229,12,10,2,11,1,10,2,false,1
true,"Random Clifford+T (Brick-wall)",12,1627118327,12,12,0,11,1,11,1,false,1
true,"Random Clifford+T (Brick-wall)",12,3175219307,18,12,6,12,6,12,6,true,0
true,"Random Clifford+T (Brick-wall)",12,4087240765,18,12,6,12,6,12,6,true,0
true,"Random Clifford+T (Brick-wall)",12,606938585,18,12,6,12,6,12,6,true,0
true,"Random Clifford+T (Brick-wall)",12,370362248,18,12,6,12,6,12,6,true,0
true,"Random Clifford+T (Brick-wall)",12,1867197939,18,12,6,12,6,12,6,true,0
true,"Random Clifford+T (Brick-wall)",12,3663637401,18,12,6,12,6,12,6,true,0
true,"Random Clifford+T (Brick-wall)",12,1021619674,18,11,7,12,6,12,6,false,1
true,"Random Clifford+T (Brick-wall)",12,459765789,18,12,6,12,6,12,6,true,0
true,"Random Clifford+T (Brick-wall)",16,2413184321,8,8,0,8,0,8,0,true,0
true,"Random Clifford+T (Brick-wall)",16,2204529707,8,8,0,8,0,8,0,true,0
true,"Random Clifford+T (Brick-wall)",16,3578480629,8,7,1,8,0,8,0,false,1
true,"Random Clifford+T (Brick-wall)",16,2654301812,8,8,0,7,1,8,0,false,1
true,"Random Clifford+T (Brick-wall)",16,3782116800,8,8,0,7,1,7,1,false,1
true,"Random Clifford+T (Brick-wall)",16,2552548287,8,7,1,8,0,8,0,false,1
true,"Random Clifford+T (Brick-wall)",16,2075686609,8,8,0,8,0,8,0,true,0
true,"Random Clifford+T (Brick-wall)",16,2065508437,8,8,0,8,0,8,0,true,0
true,"Random Clifford+T (Brick-wall)",16,4018087663,16,14,2,15,1,15,1,false,1
true,"Random Clifford+T (Brick-wall)",16,3107735564,16,15,1,14,2,14,2,false,1
true,"Random Clifford+T (Brick-wall)",16,392944935,16,15,1,15,1,14,2,true,0
true,"Random Clifford+T (Brick-wall)",16,1444075235,16,15,1,15,1,14,2,true,0
true,"Random Clifford+T (Brick-wall)",16,152833009,16,15,1,14,2,15,1,false,1
true,"Random Clifford+T (Brick-wall)",16,1601614789,16,15,1,14,2,15,1,false,1
true,"Random Clifford+T (Brick-wall)",16,2769682813,16,16,0,14,2,15,1,false,2
true,"Random Clifford+T (Brick-wall)",16,758637133,16,16,0,14,2,15,1,false,2
true,"Random Clifford+T (Brick-wall)",16,2809262760,24,16,8,16,8,16,8,true,0
true,"Random Clifford+T (Brick-wall)",16,2922442592,24,16,8,16,8,16,8,true,0
true,"Random Clifford+T (Brick-wall)",16,1092841608,24,16,8,16,8,16,8,true,0
true,"Random Clifford+T (Brick-wall)",16,2421594872,24,16,8,16,8,16,8,true,0
true,"Random Clifford+T (Brick-wall)",16,71973671,24,16,8,16,8,16,8,true,0
true,"Random Clifford+T (Brick-wall)",16,223636244,24,16,8,16,8,16,8,true,0
true,"Random Clifford+T (Brick-wall)",16,3004551744,24,16,8,16,8,16,8,true,0
true,"Random Clifford+T (Brick-wall)",16,3059282329,24,16,8,16,8,16,8,true,0
true,"Random Clifford+T (All-to-all)",8,36831665,4,3,1,4,0,4,0,false,1
true,"Random Clifford+T (All-to-all)",8,4215665072,4,4,0,4,0,4,0,true,0
true,"Random Clifford+T (All-to-all)",8,2652099811,4,3,1,3,1,4,0,true,0
true,"Random Clifford+T (All-to-all)",8,3845998793,4,4,0,4,0,4,0,true,0
true,"Random Clifford+T (All-to-all)",8,329754375,4,4,0,4,0,4,0,true,0
true,"Random Clifford+T (All-to-all)",8,1757246228,4,4,0,4,0,4,0,true,0
true,"Random Clifford+T (All-to-all)",8,1545194432,4,4,0,3,1,3,1,false,1
true,"Random Clifford+T (All-to-all)",8,3991997005,4,4,0,3,1,4,0,false,1
true,"Random Clifford+T (All-to-all)",8,348311753,8,7,1,7,1,6,2,true,0
true,"Random Clifford+T (All-to-all)",8,779766040,8,7,1,7,1,7,1,true,0
true,"Random Clifford+T (All-to-all)",8,2265497336,8,8,0,7,1,6,2,false,1
true,"Random Clifford+T (All-to-all)",8,554126911,8,7,1,8,0,7,1,false,1
true,"Random Clifford+T (All-to-all)",8,4167425494,8,7,1,8,0,8,0,false,1
true,"Random Clifford+T (All-to-all)",8,1500617368,8,7,1,8,0,6,2,false,1
true,"Random Clifford+T (All-to-all)",8,2978516673,8,7,1,7,1,7,1,true,0
true,"Random Clifford+T (All-to-all)",8,1616520890,8,8,0,8,0,8,0,true,0
true,"Random Clifford+T (All-to-all)",8,1458733531,12,8,4,8,4,8,4,true,0
true,"Random Clifford+T (All-to-all)",8,2094937185,12,8,4,8,4,8,4,true,0
true,"Random Clifford+T (All-to-all)",8,1524444680,12,7,5,8,4,8,4,false,1
true,"Random Clifford+T (All-to-all)",8,4029507245,12,8,4,8,4,8,4,true,0
true,"Random Clifford+T (All-to-all)",8,37797104,12,8,4,8,4,8,4,true,0
true,"Random Clifford+T (All-to-all)",8,1075135198,12,8,4,8,4,8,4,true,0
true,"Random Clifford+T (All-to-all)",8,2308054032,12,8,4,8,4,8,4,true,0
true,"Random Clifford+T (All-to-all)",8,1559066940,12,8,4,8,4,8,4,true,0
true,"Random Clifford+T (All-to-all)",12,2727039552,6,6,0,6,0,6,0,true,0
true,"Random Clifford+T (All-to-all)",12,2776034057,6,5,1,6,0,6,0,false,1
true,"Random Clifford+T (All-to-all)",12,3913897307,6,6,0,6,0,6,0,true,0
true,"Random Clifford+T (All-to-all)",12,1817872118,6,6,0,6,0,6,0,true,0
true,"Random Clifford+T (All-to-all)",12,959618442,6,6,0,6,0,6,0,true,0
true,"Random Clifford+T (All-to-all)",12,1717407336,6,6,0,5,1,6,0,false,1
true,"Random Clifford+T (All-to-all)",12,2939401568,6,6,0,6,0,6,0,true,0
true,"Random Clifford+T (All-to-all)",12,2914194091,6,6,0,6,0,6,0,true,0
true,"Random Clifford+T (All-to-all)",12,2745390872,12,12,0,12,0,10,2,true,0
true,"Random Clifford+T (All-to-all)",12,800208585,12,11,1,11,1,11,1,true,0
true,"Random Clifford+T (All-to-all)",12,1286627058,12,12,0,11,1,11,1,false,1
true,"Random Clifford+T (All-to-all)",12,3727767223,12,11,1,11,1,11,1,true,0
true,"Random Clifford+T (All-to-all)",12,2310669199,12,11,1,12,0,11,1,false,1
true,"Random Clifford+T (All-to-all)",12,2502799423,12,12,0,10,2,11,1,false,2
true,"Random Clifford+T (All-to-all)",12,955137978,12,12,0,11,1,10,2,false,1
true,"Random Clifford+T (All-to-all)",12,542893593,12,11,1,12,0,11,1,false,1
true,"Random Clifford+T (All-to-all)",12,3308248183,18,12,6,12,6,12,6,true,0
true,"Random Clifford+T (All-to-all)",12,3255844329,18,12,6,12,6,12,6,true,0
true,"Random Clifford+T (All-to-all)",12,3547537020,18,12,6,12,6,12,6,true,0
true,"Random Clifford+T (All-to-all)",12,1663569200,18,12,6,12,6,12,6,true,0
true,"Random Clifford+T (All-to-all)",12,2481972429,18,12,6,12,6,12,6,true,0
true,"Random Clifford+T (All-to-all)",12,1029834987,18,12,6,12,6,12,6,true,0
true,"Random Clifford+T (All-to-all)",12,236299732,18,12,6,12,6,12,6,true,0
true,"Random Clifford+T (All-to-all)",12,3932241929,18,12,6,12,6,12,6,true,0
true,"Random Clifford+T (All-to-all)",16,329442904,8,8,0,8,0,8,0,true,0
true,"Random Clifford+T (All-to-all)",16,2540007905,8,8,0,8,0,8,0,true,0
true,"Random Clifford+T (All-to-all)",16,620336553,8,8,0,8,0,8,0,true,0
true,"Random Clifford+T (All-to-all)",16,67013680,8,8,0,8,0,8,0,true,0
true,"Random Clifford+T (All-to-all)",16,1844551128,8,8,0,8,0,8,0,true,0
true,"Random Clifford+T (All-to-all)",16,1676848195,8,8,0,8,0,8,0,true,0
true,"Random Clifford+T (All-to-all)",16,974489995,8,8,0,8,0,8,0,true,0
true,"Random Clifford+T (All-to-all)",16,3388956768,8,8,0,8,0,8,0,true,0
true,"Random Clifford+T (All-to-all)",16,1473639190,16,15,1,15,1,15,1,true,0
true,"Random Clifford+T (All-to-all)",16,3556860044,16,14,2,15,1,16,0,false,1
true,"Random Clifford+T (All-to-all)",16,3037595058,16,16,0,16,0,15,1,true,0
true,"Random Clifford+T (All-to-all)",16,1221962088,16,15,1,15,1,14,2,true,0
true,"Random Clifford+T (All-to-all)",16,4189915855,16,15,1,16,0,16,0,false,1
true,"Random Clifford+T (All-to-all)",16,3791277964,16,16,0,15,1,15,1,false,1
true,"Random Clifford+T (All-to-all)",16,287018004,16,15,1,15,1,15,1,true,0
true,"Random Clifford+T (All-to-all)",16,1735010209,16,15,1,16,0,15,1,false,1
true,"Random Clifford+T (All-to-all)",16,782757404,24,16,8,16,8,16,8,true,0
true,"Random Clifford+T (All-to-all)",16,2409553119,24,16,8,16,8,16,8,true,0
true,"Random Clifford+T (All-to-all)",16,3838798960,24,16,8,16,8,16,8,true,0
true,"Random Clifford+T (All-to-all)",16,3571354608,24,16,8,16,8,16,8,true,0
true,"Random Clifford+T (All-to-all)",16,729078067,24,16,8,16,8,16,8,true,0
true,"Random Clifford+T (All-to-all)",16,1095383721,24,16,8,16,8,16,8,true,0
true,"Random Clifford+T (All-to-all)",16,3460973355,24,16,8,16,8,16,8,true,0
true,"Random Clifford+T (All-to-all)",16,3091601037,24,16,8,16,8,16,8,true,0
true,"Bernstein-Vazirani",8,2609012160,4,4,0,4,0,4,0,true,0
true,"Bernstein-Vazirani",8,3787343822,4,2,2,2,2,2,2,true,0
true,"Bernstein-Vazirani",8,3168977933,4,4,0,4,0,3,1,true,0
true,"Bernstein-Vazirani",8,1875213814,4,4,0,4,0,4,0,true,0
true,"Bernstein-Vazirani",8,993524805,4,2,2,2,2,2,2,true,0
true,"Bernstein-Vazirani",8,2115287708,4,3,1,3,1,4,0,true,0
true,"Bernstein-Vazirani",8,3227094606,4,3,1,3,1,3,1,true,0
true,"Bernstein-Vazirani",8,3644623962,4,3,1,3,1,2,2,true,0
true,"Bernstein-Vazirani",8,2308396932,8,6,2,6,2,6,2,true,0
true,"Bernstein-Vazirani",8,2564855118,8,6,2,6,2,6,2,true,0
true,"Bernstein-Vazirani",8,3396965080,8,4,4,4,4,5,3,true,0
true,"Bernstein-Vazirani",8,4286626769,8,5,3,5,3,4,4,true,0
true,"Bernstein-Vazirani",8,3369837106,8,5,3,5,3,5,3,true,0
true,"Bernstein-Vazirani",8,2625020761,8,5,3,5,3,6,2,true,0
true,"Bernstein-Vazirani",8,659758657,8,5,3,4,4,4,4,false,1
true,"Bernstein-Vazirani",8,3728832396,8,5,3,5,3,5,3,true,0
true,"Bernstein-Vazirani",8,2938638441,12,8,4,6,6,6,6,false,2
true,"Bernstein-Vazirani",8,1200690128,12,6,6,5,7,5,7,false,1
true,"Bernstein-Vazirani",8,769328794,12,7,5,7,5,6,6,true,0
true,"Bernstein-Vazirani",8,1259705725,12,7,5,6,6,7,5,false,1
true,"Bernstein-Vazirani",8,639835621,12,7,5,6,6,6,6,false,1
true,"Bernstein-Vazirani",8,2452266427,12,6,6,7,5,7,5,false,1
true,"Bernstein-Vazirani",8,1418212702,12,6,6,5,7,6,6,false,1
true,"Bernstein-Vazirani",8,1194303723,12,7,5,5,7,6,6,false,2
true,"Bernstein-Vazirani",12,1519925861,6,5,1,5,1,5,1,true,0
true,"Bernstein-Vazirani",12,1549629446,6,6,0,6,0,6,0,true,0
true,"Bernstein-Vazirani",12,1287112609,6,6,0,6,0,4,2,true,0
true,"Bernstein-Vazirani",12,690529118,6,5,1,5,1,5,1,true,0
true,"Bernstein-Vazirani",12,221055649,6,5,1,5,1,5,1,true,0
true,"Bernstein-Vazirani",12,1662428744,6,5,1,5,1,5,1,true,0
true,"Bernstein-Vazirani",12,4209677256,6,4,2,4,2,4,2,true,0
true,"Bernstein-Vazirani",12,2317359967,6,6,0,6,0,6,0,true,0
true,"Bernstein-Vazirani",12,2390781718,12,9,3,7,5,8,4,false,2
true,"Bernstein-Vazirani",12,3026842909,12,10,2,10,2,8,4,true,0
true,"Bernstein-Vazirani",12,375647983,12,8,4,7,5,7,5,false,1
true,"Bernstein-Vazirani",12,2843436847,12,8,4,8,4,8,4,true,0
true,"Bernstein-Vazirani",12,1477067363,12,8,4,8,4,8,4,true,0
true,"Bernstein-Vazirani",12,3764377518,12,7,5,7,5,7,5,true,0
true,"Bernstein-Vazirani",12,2560835632,12,8,4,8,4,8,4,true,0
true,"Bernstein-Vazirani",12,85442650,12,8,4,9,3,9,3,false,1
true,"Bernstein-Vazirani",12,2793333191,18,10,8,9,9,9,9,false,1
true,"Bernstein-Vazirani",12,1910520332,18,9,9,8,10,8,10,false,1
true,"Bernstein-Vazirani",12,1450992792,18,9,9,10,8,10,8,false,1
true,"Bernstein-Vazirani",12,3019443256,18,9,9,9,9,9,9,true,0
true,"Bernstein-Vazirani",12,952918585,18,10,8,9,9,10,8,false,1
true,"Bernstein-Vazirani",12,675584410,18,7,11,8,10,8,10,false,1
true,"Bernstein-Vazirani",12,1225843260,18,9,9,9,9,10,8,true,0
true,"Bernstein-Vazirani",12,2615802078,18,9,9,11,7,9,9,false,2
true,"Bernstein-Vazirani",16,2019063140,8,8,0,8,0,8,0,true,0
true,"Bernstein-Vazirani",16,3716221468,8,6,2,6,2,6,2,true,0
true,"Bernstein-Vazirani",16,4264664224,8,6,2,6,2,6,2,true,0
true,"Bernstein-Vazirani",16,180774440,8,8,0,8,0,8,0,true,0
true,"Bernstein-Vazirani",16,2137538500,8,7,1,7,1,7,1,true,0
true,"Bernstein-Vazirani",16,4112185067,8,7,1,7,1,7,1,true,0
true,"Bernstein-Vazirani",16,49442086,8,6,2,6,2,6,2,true,0
true,"Bernstein-Vazirani",16,1601719028,8,7,1,7,1,7,1,true,0
true,"Bernstein-Vazirani",16,2442523746,16,10,6,9,7,10,6,false,1
true,"Bernstein-Vazirani",16,3819768079,16,9,7,9,7,9,7,true,0
true,"Bernstein-Vazirani",16,773183058,16,10,6,9,7,9,7,false,1
true,"Bernstein-Vazirani",16,4064065682,16,11,5,11,5,11,5,true,0
true,"Bernstein-Vazirani",16,135175634,16,10,6,10,6,10,6,true,0
true,"Bernstein-Vazirani",16,256895317,16,11,5,11,5,11,5,true,0
true,"Bernstein-Vazirani",16,3440869455,16,9,7,9,7,9,7,true,0
true,"Bernstein-Vazirani",16,1249110134,16,12,4,9,7,9,7,false,3
true,"Bernstein-Vazirani",16,3505166642,24,13,11,13,11,13,11,true,0
true,"Bernstein-Vazirani",16,3566092403,24,13,11,10,14,10,14,false,3
true,"Bernstein-Vazirani",16,3536584588,24,15,9,13,11,13,11,false,2
true,"Bernstein-Vazirani",16,3259081590,24,13,11,13,11,12,12,true,0
true,"Bernstein-Vazirani",16,2293957396,24,14,10,12,12,13,11,false,2
true,"Bernstein-Vazirani",16,2099605786,24,13,11,13,11,13,11,true,0
true,"Bernstein-Vazirani",16,825129036,24,14,10,14,10,15,9,true,0
true,"Bernstein-Vazirani",16,863702494,24,13,11,14,10,13,11,false,1
true,"Simon's Algorithm",8,3035568968,4,3,1,3,1,3,1,true,0
true,"Simon's Algorithm",8,1472247751,4,3,1,3,1,3,1,true,0
true,"Simon's Algorithm",8,2779409236,4,3,1,3,1,3,1,true,0
true,"Simon's Algorithm",8,2801191904,4,2,2,2,2,2,2,true,0
true,"Simon's Algorithm",8,876947257,4,3,1,3,1,3,1,true,0
true,"Simon's Algorithm",8,674285988,4,4,0,4,0,4,0,true,0
true,"Simon's Algorithm",8,3396606398,4,3,1,3,1,3,1,true,0
true,"Simon's Algorithm",8,81975392,4,3,1,3,1,2,2,true,0
true,"Simon's Algorithm",8,4156551223,8,4,4,4,4,4,4,true,0
true,"Simon's Algorithm",8,882127733,8,4,4,4,4,4,4,true,0
true,"Simon's Algorithm",8,2349706207,8,4,4,4,4,4,4,true,0
true,"Simon's Algorithm",8,742295327,8,4,4,4,4,4,4,true,0
true,"Simon's Algorithm",8,3595527384,8,3,5,4,4,4,4,false,1
true,"Simon's Algorithm",8,2952593854,8,4,4,4,4,4,4,true,0
true,"Simon's Algorithm",8,2716399904,8,4,4,4,4,4,4,true,0
true,"Simon's Algorithm",8,4189755867,8,4,4,4,4,4,4,true,0
true,"Simon's Algorithm",8,3439361149,12,4,8,4,8,4,8,true,0
true,"Simon's Algorithm",8,948682223,12,4,8,4,8,4,8,true,0
true,"Simon's Algorithm",8,583734314,12,5,7,4,8,4,8,false,1
true,"Simon's Algorithm",8,3015208366,12,7,5,4,8,4,8,false,3
true,"Simon's Algorithm",8,3590169768,12,4,8,4,8,4,8,true,0
true,"Simon's Algorithm",8,235018155,12,5,7,4,8,4,8,false,1
true,"Simon's Algorithm",8,2130704258,12,4,8,4,8,4,8,true,0
true,"Simon's Algorithm",8,3518225988,12,4,8,4,8,4,8,true,0
true,"Simon's Algorithm",12,2988558162,6,4,2,4,2,5,1,true,0
true,"Simon's Algorithm",12,602786038,6,3,3,3,3,4,2,true,0
true,"Simon's Algorithm",12,2259584249,6,4,2,4,2,5,1,true,0
true,"Simon's Algorithm",12,2068086234,6,5,1,5,1,6,0,true,0
true,"Simon's Algorithm",12,922431674,6,4,2,4,2,5,1,true,0
true,"Simon's Algorithm",12,3012031990,6,4,2,4,2,4,2,true,0
true,"Simon's Algorithm",12,2912395063,6,5,1,4,2,4,2,false,1
true,"Simon's Algorithm",12,4169544742,6,3,3,3,3,4,2,true,0
true,"Simon's Algorithm",12,901928409,12,5,7,5,7,5,7,true,0
true,"Simon's Algorithm",12,927336637,12,4,8,5,7,6,6,false,1
true,"Simon's Algorithm",12,1121702502,12,5,7,5,7,6,6,true,0
true,"Simon's Algorithm",12,3630443609,12,6,6,6,6,6,6,true,0
true,"Simon's Algorithm",12,1020256301,12,4,8,5,7,4,8,false,1
true,"Simon's Algorithm",12,1861073812,12,5,7,5,7,5,7,true,0
true,"Simon's Algorithm",12,2551987351,12,5,7,4,8,5,7,false,1
true,"Simon's Algorithm",12,2915399348,12,4,8,4,8,4,8,true,0
true,"Simon's Algorithm",12,2679365120,18,6,12,5,13,5,13,false,1
true,"Simon's Algorithm",12,2636377272,18,7,11,6,12,6,12,false,1
true,"Simon's Algorithm",12,971267033,18,4,14,4,14,5,13,true,0
true,"Simon's Algorithm",12,1780929828,18,7,11,6,12,6,12,false,1
true,"Simon's Algorithm",12,4142297504,18,6,12,6,12,6,12,true,0
true,"Simon's Algorithm",12,1715752182,18,6,12,5,13,5,13,false,1
true,"Simon's Algorithm",12,3650101463,18,6,12,6,12,6,12,true,0
true,"Simon's Algorithm",12,3820242305,18,7,11,4,14,5,13,false,3
true,"Simon's Algorithm",16,2095292416,8,5,3,5,3,5,3,true,0
true,"Simon's Algorithm",16,2883451760,8,6,2,5,3,6,2,false,1
true,"Simon's Algorithm",16,2894519789,8,6,2,6,2,6,2,true,0
true,"Simon's Algorithm",16,206036152,8,4,4,4,4,5,3,true,0
true,"Simon's Algorithm",16,2114726384,8,5,3,6,2,6,2,false,1
true,"Simon's Algorithm",16,1982416389,8,4,4,3,5,4,4,false,1
true,"Simon's Algorithm",16,293050794,8,3,5,3,5,4,4,true,0
true,"Simon's Algorithm",16,1946446490,8,4,4,3,5,4,4,false,1
true,"Simon's Algorithm",16,4228316207,16,7,9,7,9,7,9,true,0
true,"Simon's Algorithm",16,485736141,16,7,9,7,9,7,9,true,0
true,"Simon's Algorithm",16,3018489036,16,7,9,7,9,7,9,true,0
true,"Simon's Algorithm",16,2215023972,16,8,8,8,8,8,8,true,0
true,"Simon's Algorithm",16,3048191474,16,7,9,7,9,7,9,true,0
true,"Simon's Algorithm",16,688946278,16,8,8,7,9,7,9,false,1
true,"Simon's Algorithm",16,1074868661,16,7,9,6,10,7,9,false,1
true,"Simon's Algorithm",16,3611074908,16,6,10,7,9,6,10,false,1
true,"Simon's Algorithm",16,1165229821,24,7,17,8,16,8,16,false,1
true,"Simon's Algorithm",16,2999477282,24,9,15,8,16,8,16,false,1
true,"Simon's Algorithm",16,2498681365,24,6,18,7,17,8,16,false,1
true,"Simon's Algorithm",16,953297119,24,9,15,8,16,8,16,false,1
true,"Simon's Algorithm",16,1087436558,24,8,16,7,17,8,16,false,1
true,"Simon's Algorithm",16,1049433588,24,8,16,7,17,6,18,false,1
true,"Simon's Algorithm",16,2694047009,24,8,16,8,16,8,16,true,0
true,"Simon's Algorithm",16,902014589,24,9,15,8,16,8,16,false,1
true,"Deutsch-Jozsa",8,603454719,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",8,4029391999,4,4,0,4,0,4,0,true,0
true,"Deutsch-Jozsa",8,3227420688,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",8,1296558960,4,3,1,3,1,3,1,true,0
true,"Deutsch-Jozsa",8,1953339682,4,1,3,1,3,1,3,true,0
true,"Deutsch-Jozsa",8,206338554,4,2,2,2,2,2,2,true,0
true,"Deutsch-Jozsa",8,2496803905,4,3,1,3,1,3,1,true,0
true,"Deutsch-Jozsa",8,1912221887,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",8,4178079065,8,6,2,5,3,5,3,false,1
true,"Deutsch-Jozsa",8,1476234424,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",8,1767431962,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",8,2078644762,8,3,5,4,4,4,4,false,1
true,"Deutsch-Jozsa",8,3128615293,8,4,4,4,4,4,4,true,0
true,"Deutsch-Jozsa",8,2034338935,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",8,3298538286,8,5,3,4,4,4,4,false,1
true,"Deutsch-Jozsa",8,2914460334,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",8,1228566086,12,5,7,5,7,5,7,true,0
true,"Deutsch-Jozsa",8,2263664896,12,5,7,5,7,5,7,true,0
true,"Deutsch-Jozsa",8,1089504031,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",8,1264157908,12,4,8,3,9,3,9,false,1
true,"Deutsch-Jozsa",8,2315996026,12,5,7,6,6,6,6,false,1
true,"Deutsch-Jozsa",8,939705671,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",8,3561146439,12,3,9,3,9,3,9,true,0
true,"Deutsch-Jozsa",8,1503529524,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",12,1097122929,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",12,394866873,6,4,2,4,2,4,2,true,0
true,"Deutsch-Jozsa",12,2187532120,6,5,1,5,1,5,1,true,0
true,"Deutsch-Jozsa",12,4227259637,6,4,2,4,2,4,2,true,0
true,"Deutsch-Jozsa",12,183233708,6,5,1,5,1,5,1,true,0
true,"Deutsch-Jozsa",12,1221112109,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",12,2771529082,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",12,1029447699,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",12,439276180,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",12,2591103747,12,5,7,5,7,5,7,true,0
true,"Deutsch-Jozsa",12,277874293,12,6,6,5,7,5,7,false,1
true,"Deutsch-Jozsa",12,1865671339,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",12,3144086111,12,5,7,5,7,5,7,true,0
true,"Deutsch-Jozsa",12,3082859384,12,6,6,7,5,7,5,false,1
true,"Deutsch-Jozsa",12,1038868463,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",12,1546907977,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",12,3238255010,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",12,1038793656,18,5,13,6,12,6,12,false,1
true,"Deutsch-Jozsa",12,1296896189,18,8,10,8,10,8,10,true,0
true,"Deutsch-Jozsa",12,1984991799,18,9,9,9,9,9,9,true,0
true,"Deutsch-Jozsa",12,3673370910,0,0,0,0,0,0,0,true,0
true,"Deutsch-Jozsa",12,2244521100,18,5,13,5,13,5,13,true,0
true,"Deutsch-Jozsa",12,770453635,18,6,12,7,11,7,11,false,1
